season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline
2026-27,4,331,DEF,Gudmundsson,LEE,0.3508,0,0,0,0.7,7.02,0,5,0,0.3333,0.4,1,0.7,2,0,0,0.0583,0.2006,0.4,0.3333,0.2963,0,0.1907,0.3333,0,0,0,0.0778,,,,,,,,,,,,90,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,4.5,0.1,available,100,0,0,0,,lite,0
2026-27,4,332,DEF,Justin,LEE,0.9796,0,0.06,0.01,5.3,14.5667,0.3333,10,0,1,0.4,1,5.3,5.3,0,0,0.4417,0.4162,0.4,1,0.7852,0.5556,0.5507,0.6667,0.0317,0,0,0.5889,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,5.3,4.5,1.5,available,,0,0,0,,lite,0
2026-27,4,333,DEF,Bornauw,LEE,0.2587,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,334,DEF,Muharemović,LEE,0.9757,0,0.03,0.01,4.7,15.0933,0.3333,13,0,1,0.4,1,4.7,4.7,0,0,0.3917,0.4312,0.4,1,0.6267,0.5556,0.5507,0.8667,0.0192,0,0,0.5222,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,4.7,5,3.7,available,,0,0,0,,lite,0
2026-27,4,335,MID,Stach,LEE,0.9379,0,0.16,0.05,6.3,18.3533,0,0,0,1,0.4,1,6.3,6.3,0.2,0.1,0.525,0.5244,0.4,1,0.7,0,0,0,0,0,0,0.7,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,6.3,6,2.7,available,,0,0,0,,lite,0
2026-27,4,336,MID,Okafor,LEE,0.6132,0,0.05,0.11,2,10.9176,0,0,0,0.6667,0.4,1,2,2,0.0625,0.22,0.1667,0.3119,0.4,0.6667,0.226,0,0,0,0,0,0,0.2222,,,,,,,,,,,,153,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2,5.9,0.3,available,,0,0,0,,lite,0
2026-27,4,337,MID,Aaronson,LEE,0.558,0,0.01,0.01,1.7,9.0818,0,0,0,0.6667,0.4,1,1.7,1.7,0.0125,0.02,0.1417,0.2595,0.4,0.6667,0.2099,0,0,0,0,0,0,0.1889,,,,,,,,,,,,154,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.7,5.4,0.6,available,,0,0,0,,lite,0
2026-27,4,338,MID,Ampadu,LEE,0.697,0,0,0.05,3,11.2867,0,0,0,1,0.4,1,3,3,0,0.1,0.25,0.3225,0.4,1,0.3704,0,0,0,0,0,0,0.3333,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3,5.4,1,available,,0,0,0,,lite,0
2026-27,4,339,MID,Longstaff,LEE,0.3037,0,0,0,0.3,16.875,0,0,0,0,0.4,1,0.3,1,0,0,0.025,0.4821,0.4,0,0.1361,0,0,0,0,0,0,0.0333,,,,,,,,,,,,8,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,4.9,0.1,available,,0,0,0,,lite,0
2026-27,4,341,MID,Gnonto,LEE,0.2578,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,342,MID,Harrison,LEE,0.2578,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,343,MID,James,LEE,0.3037,0,0.98,0.04,0.3,4.0909,0,0,0,0,0.4,1,0.3,1,1,0.08,0.025,0.1169,0.4,0,0.1333,0,0,0,0,0,0,0.0333,,,,,,,,,,,,22,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,5,0.1,available,,0,0,0,,lite,0
2026-27,4,344,MID,Gruev,LEE,0.2578,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,doubtful,25,0,0,0,,lite,0
2026-27,4,345,MID,Tanaka,LEE,0.6132,0,0.41,0.02,2,15.5077,0,0,0,0.3333,0.4,1,2,3,0.5125,0.04,0.1667,0.4431,0.4,0.3333,0.4082,0,0,0,0,0,0,0.2222,,,,,,,,,,,,117,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2,4.9,0.2,available,,0,0,0,,lite,0
2026-27,4,346,FWD,Calvert-Lewin,LEE,0.6965,0,0.58,0.03,3.3,10.3786,0,0,0,1,0.4,1,3.3,3.3,0.725,0.06,0.275,0.2965,0.4,1,0.3667,0,0,0,0,0,0,0.3667,,,,,,,,,,,,252,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.3,6,22,available,,0,0,0,,lite,0
2026-27,4,347,FWD,Nmecha,LEE,0.4274,0,0.64,0.33,1.7,32.3053,0,0,0,0,0.4,1,1.7,2.5,0.8,0.66,0.1417,0.923,0.4,0,0.3086,0,0,0,0,0,0,0.1889,,,,,,,,,,,,38,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.7,5.4,0.5,available,,0,0,0,,lite,0
2026-27,4,348,FWD,Piroe,LEE,0.1817,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0.1,unavailable,0,0,0,0,,lite,0
2026-27,4,349,FWD,Mateo Joseph,LEE,0.1817,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.1,injured,0,0,0,0,,lite,0
2026-27,4,385,GK,Trafford,LEE,0.936,0,0,0,5,19.12,0.3333,0,3.67,1,0.4,1,5,5,0,0,0.4167,0.5463,0.4,1,0.6667,0.5556,0.5507,0,0,0.734,1,0.5556,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,5,5,5.4,available,,0,0,0,,lite,0
2026-27,4,598,DEF,Elvedi,LEE,0.5024,0,0,0.35,1.7,11.8479,0,9.86,0,0.3333,0.4,1,1.7,2.5,0,0,0.1417,0.3385,0.4,0.3333,0.3704,0,0.1413,0.6573,0.2333,0,0,0.1889,,,,,,,,,,,,146,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.7,4.5,0,available,,0,0,0,,lite,0
2026-27,4,603,DEF,Lienou,LEE,0.2587,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0.1,available,,0,0,0,,lite,0
2026-27,4,604,MID,Cresswell,LEE,0.2578,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.1,available,,0,0,0,,lite,0
2026-27,4,625,GK,Cairns,LEE,0.2118,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0.2,available,,0,0,0,,lite,0
2026-27,4,629,GK,Zetterer,LEE,0.3494,0,0,0,0,0,0,0,0,0,0.4,1,1,0,0,0,0,0,0.4,0,0,0,1,0,0,0,1,0.1111,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,4,0.6,available,,0,0,0,,lite,0
2026-27,4,641,DEF,Bard,LEE,0.518,0,0,0,0,0,0,0,0,0,0.4,1,1.8,0,0,0,0,0,0.4,0,0,0,1,0,0,0,0,0.2,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.8,4.5,0,available,,0,0,0,,lite,0
2026-27,4,648,MID,Bahoya,LEE,0.5392,0,0,0,0,0,0,0,0,0,0.4,1,1.6,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0.1778,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.6,5,0,available,,0,0,0,,lite,0
2026-27,4,350,GK,A.Becker,LIV,0.8781,0,0,0,3.3,10.8867,0.3333,0,3,1,0.55,1,3.3,3.3,0,0,0.275,0.311,0.55,1,0.4,0.5556,0.3627,0,0,0.6,0.6667,0.3667,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.3,5.5,4,available,,0,0,0,,lite,0
2026-27,4,351,GK,Mamardashvili,LIV,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.9,0.1,available,,0,0,0,,lite,0
2026-27,4,352,GK,Woodman,LIV,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,1,available,,0,0,0,,lite,0
2026-27,4,353,GK,Pecsi,LIV,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0,unavailable,0,0,0,0,,lite,0
2026-27,4,354,GK,Jaros,LIV,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0,injured,0,0,0,0,,lite,0
2026-27,4,355,GK,Davies,LIV,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0.2,available,,0,0,0,,lite,0
2026-27,4,356,DEF,Virgil,LIV,0.9447,0,0.08,0.02,3,12.3933,0.3333,8.33,0,1,0.55,1,3,3,0,0,0.25,0.3541,0.55,1,0.3077,0.5556,0.3627,0.5553,0.0467,0,0,0.3333,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3,6.5,17.1,available,,0,0,0,,lite,0
2026-27,4,357,DEF,Frimpong,LIV,0.3449,0,0.01,0.06,0.3,6.345,0,4.5,0,0.6667,0.55,1,0.3,0.5,0,0,0.025,0.1813,0.55,0.6667,0.0617,0,0,0.3,0.0442,0,0,0.0333,,,,,,,,,,,,160,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,5.4,2.3,available,,0,0,0,,lite,0
2026-27,4,358,DEF,Kerkez,LIV,0.6015,0,0.01,0.02,2,10.3176,0.36,7.2,0,1,0.55,1,2,2,0,0,0.1667,0.2948,0.55,1,0.2469,0.6,0.2933,0.48,0.0175,0,0,0.2222,,,,,,,,,,,,250,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2,5.4,2.7,available,,0,0,0,,lite,0
2026-27,4,359,DEF,Gomez,LIV,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,injured,0,0,0,0,,lite,0
2026-27,4,360,DEF,Bradley,LIV,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,injured,0,0,0,0,,lite,0
2026-27,4,361,DEF,Lucky,LIV,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0.1,available,,0,0,0,,lite,0
2026-27,4,362,DEF,Jacquet,LIV,0.74,0,0,0.04,3,14.6298,0.383,8.81,0,1,0.55,1,3,3,0,0,0.25,0.418,0.55,1,0.4,0.6383,0.3093,0.5873,0.0267,0,0,0.3333,,,,,,,,,,,,235,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,3,5,2.8,available,100,0,0,0,,lite,0
2026-27,4,363,DEF,Leoni,LIV,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0,injured,0,0,0,0,,lite,0
2026-27,4,364,DEF,Tsimikas,LIV,0.3469,0,0.19,0.05,0.3,12.8842,0,0,0,0,0.55,1,0.3,1,0,0,0.025,0.3681,0.55,0,0.1361,0,1,0,0.1125,0,0,0.0333,,,,,,,,,,,,19,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,4.9,0.1,available,,0,0,0,,lite,0
2026-27,4,365,DEF,Ramsay,LIV,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0.1,unavailable,0,0,0,0,,lite,0
2026-27,4,366,MID,Wirtz,LIV,0.8087,0,0.25,0.11,3,13.143,0,0,0,1,0.55,1,3,3,0.3125,0.22,0.25,0.3755,0.55,1,0.2703,0,0,0,0,0,0,0.3333,,,,,,,,,,,,242,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,3,7.4,7.9,available,,0,0,0,,lite,0
2026-27,4,367,MID,Gakpo,LIV,0.9889,0,0.13,0.43,9.3,31.2696,0,0,0,0.75,0.55,1,7,9.3,0.1625,0.86,0.775,0.8934,0.55,0.75,0.8611,0,0,0,0,0,0,0.7778,,,,,,,,,,,,250,1,1,1,1,1,2026-09-12T08:25:53.028Z,1,9.3,7.2,12.9,doubtful,75,0,0,0,,lite,0
2026-27,4,368,MID,Szoboszlai,LIV,0.913,0,0.39,0.17,5,19.2467,0,0,0,1,0.55,1,5,5,0.4875,0.34,0.4167,0.5499,0.55,1,0.4762,0,0,0,0,0,0,0.5556,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,5,7,38.5,available,,0,0,0,,lite,0
2026-27,4,369,MID,Ngumoha,LIV,0.4832,0,0.04,0.06,1,8.7556,0,0,0,0.3333,0.55,1,1,1.5,0.05,0.12,0.0833,0.2502,0.55,0.3333,0.1724,0,0,0,0,0,0,0.1111,,,,,,,,,,,,81,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,5.8,0.6,available,,0,0,0,,lite,0
2026-27,4,370,MID,Chiesa,LIV,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.4,0.1,injured,0,0,0,0,,lite,0
2026-27,4,371,MID,Gravenberch,LIV,0.7149,0,0.04,0.04,2.3,17.4836,0,0,0,0.3333,0.55,1,2.3,2.3,0.05,0.08,0.1917,0.4995,0.55,0.3333,0.2599,0,0,0,0,0,0,0.2556,,,,,,,,,,,,122,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.3,5.9,1.3,available,,0,0,0,,lite,0
2026-27,4,372,MID,Mac Allister,LIV,0.6118,0,0.04,0.2,1.7,11.371,0,0,0,0.6667,0.55,1,1.7,1.7,0.05,0.4,0.1417,0.3249,0.55,0.6667,0.2099,0,0,0,0,0,0,0.1889,,,,,,,,,,,,186,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.7,5.4,1.4,available,,0,0,0,,lite,0
2026-27,4,373,MID,C.Jones,LIV,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,374,MID,Endo,LIV,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.9,0.1,available,100,0,0,0,,lite,0
2026-27,4,375,MID,Nyoni,LIV,0.4268,0,0,0,0.7,20.4632,0,0,0,0,0.55,1,0.7,1,0,0,0.0583,0.5847,0.55,0,0.1361,0,0,0,0,0,0,0.0778,,,,,,,,,,,,19,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,4.9,0,available,,0,0,0,,lite,0
2026-27,4,376,MID,Bajcetic,LIV,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,377,MID,Munoz,LIV,0.919,0,0.21,0.12,4.3,16.7,0,0,0,0.6667,0.55,1,4.3,4.3,0.2625,0.24,0.3583,0.4771,0.55,0.6667,0.441,0,0,0,0,0,0,0.4778,,,,,,,,,,,,180,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,4.3,6.5,1.2,available,,0,0,0,,lite,0
2026-27,4,378,MID,McConnell,LIV,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.2,available,,0,0,0,,lite,0
2026-27,4,379,FWD,Isak,LIV,0.9829,0,0.85,0.02,7.7,31.8444,0,0,0,1,0.55,1,7.7,7.7,1,0.04,0.6417,0.9098,0.55,1,0.5641,0,0,0,0,0,0,0.8556,,,,,,,,,,,,243,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,7.7,9.1,23.6,available,,0,0,0,,lite,0
2026-27,4,380,FWD,Ekitiké,LIV,0.1913,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,7.4,0.1,injured,0,0,0,0,,lite,0
2026-27,4,381,MID,Koumas,LIV,0.4268,0,0.21,0,0.7,25.8923,0,0,0,0,0.55,1,0.7,1,0.2625,0,0.0583,0.7398,0.55,0,0.1333,0,0,0,0,0,0,0.0778,,,,,,,,,,,,13,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,5,0,available,,0,0,0,,lite,0
2026-27,4,382,FWD,Danns,LIV,0.1913,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.1,available,100,0,0,0,,lite,0
2026-27,4,383,MID,Elliott,LIV,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.4,0,unavailable,0,0,0,0,,lite,0
2026-27,4,579,DEF,Araujo,LIV,0.74,0,0,0.04,3,16.3171,0.7317,10.98,0,0.3333,0.55,1,3,3,0,0,0.25,0.4662,0.55,0.3333,0.3704,1,0.9333,0.732,0.0267,0,0,0.3333,,,,,,,,,,,,123,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,3,5.4,2.6,available,,0,0,0,,lite,0
2026-27,4,627,MID,Barcola,LIV,0.7857,0,0,0.24,1,10.7308,0,0,0,0,0.55,1,2.8,1,0,0.48,0.0833,0.3066,0.55,0,0.0833,0,0,0,0,0,0,0.3111,,,,,,,,,,,,26,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.8,8,2.1,available,,0,0,0,,lite,0
2026-27,4,155,MID,Enzo,MCI,0.54,0,0.12,0.13,1.3,12.798,0,0,0,0.3333,0.55,1,1.3,2,0.15,0.26,0.1083,0.3657,0.55,0.3333,0.1932,0,0,0,0,0,0,0.1444,,,,,,,,,,,,100,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.3,6.9,3.2,available,,0,0,0,,lite,0
2026-27,4,237,MID,Ndiaye,MCI,0.9607,0,0.09,0.15,5.3,15.9293,0,0,0,1,0.55,1,5.3,5.3,0.1125,0.3,0.4417,0.4551,0.55,1,0.5989,0,0,0,0,0,0,0.5889,,,,,,,,,,,,266,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,5.3,5.9,8.9,available,,0,0,0,,lite,0
2026-27,4,384,GK,Donnarumma,MCI,0.9398,0,0,0,3.3,11.6933,0.3333,0,2.33,1,0.55,1,3.3,3.3,0,0,0.275,0.3341,0.55,1,0.4,0.5556,0.7987,0,0,0.466,1,0.3667,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.3,5.5,7.5,available,,0,0,0,,lite,0
2026-27,4,386,GK,Bettinelli,MCI,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0,available,,0,0,0,,lite,0
2026-27,4,387,DEF,O'Reilly,MCI,0.4981,0,0.05,0.26,1.3,6.288,0,1.8,0,0.6667,0.55,1,1.3,2,0,0,0.1083,0.1797,0.55,0.6667,0.2083,0,0.7213,0.12,0.1942,0,0,0.1444,,,,,,,,,,,,150,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.3,6.4,13.3,available,100,0,0,0,,lite,0
2026-27,4,388,DEF,Guéhi,MCI,0.9966,0,0.3,0.13,6.7,22.7733,0.3333,6,0,1,0.55,1,6.7,6.7,0,0,0.5583,0.6507,0.55,1,0.7444,0.5556,0.7987,0.4,0.2117,0,0,0.7444,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,6.7,6,18.4,available,,0,0,0,,lite,0
2026-27,4,389,DEF,Matheus N.,MCI,0.3469,0,0,0.11,0.3,7.5273,0,2.73,0,0,0.55,1,0.3,1,0,0,0.025,0.2151,0.55,0,0.113,0,1,0.182,0.0733,0,0,0.0333,,,,,,,,,,,,33,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,5.9,0.9,available,100,0,0,0,,lite,0
2026-27,4,390,DEF,Rúben,MCI,0.9748,0,0.03,0.25,3.3,13.9667,0.3333,5,0,1,0.55,1,3.3,3.3,0,0,0.275,0.399,0.55,1,0.4,0.5556,0.7987,0.3333,0.1792,0,0,0.3667,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.3,5.5,1.8,available,,0,0,0,,lite,0
2026-27,4,391,DEF,Gvardiol,MCI,0.9768,0,0.07,0.04,7.3,23.4921,0.3543,6.02,0,1,0.55,1,7.3,7.3,0,0,0.6083,0.6712,0.55,1,0.869,0.5906,0.764,0.4013,0.0558,0,0,0.8111,,,,,,,,,,,,254,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,7.3,5.6,19.9,available,,0,0,0,,lite,0
2026-27,4,392,DEF,Aït-Nouri,MCI,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.3,0.5,available,,0,0,0,,lite,0
2026-27,4,393,DEF,Khusanov,MCI,0.74,0,0,0.02,3,12.3649,0.3358,5.71,0,1,0.55,1,3,3,0,0,0.25,0.3533,0.55,1,0.3636,0.5597,0.7947,0.3807,0.0133,0,0,0.3333,,,,,,,,,,,,268,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,3,5.5,1.6,available,,0,0,0,,lite,0
2026-27,4,394,DEF,Alleyne,MCI,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,395,DEF,Lewis,MCI,0.3469,0,0.27,0.03,0.3,0.4179,0,3.21,0,0.3333,0.55,1,0.3,1,0,0,0.025,0.0119,0.55,0.3333,0.1515,0,0.552,0.214,0.1325,0,0,0.0333,,,,,,,,,,,,56,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,4.4,0.2,available,,0,0,0,,lite,0
2026-27,4,396,DEF,Vitor Reis,MCI,0.3469,0,0,0,0.3,156.6,0,0,0,0,0.55,1,0.3,1,0,0,0.025,1,0.55,0,0.1481,0,1,0,0,0,0,0.0333,,,,,,,,,,,,1,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,4.5,0,available,,0,0,0,,lite,0
2026-27,4,397,MID,Semenyo,MCI,0.9243,0,0.06,0.31,4.3,16.34,0,0,0,1,0.55,1,4.3,4.3,0.075,0.62,0.3583,0.4669,0.55,1,0.3413,0,0,0,0,0,0,0.4778,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,4.3,8.4,16.3,available,,0,0,0,,lite,0
2026-27,4,398,MID,Foden,MCI,0.878,0,0.74,0.4,3.7,19.6246,0,0,0,0.6667,0.55,1,3.7,3.7,0.925,0.8,0.3083,0.5607,0.55,0.6667,0.3524,0,0,0,0,0,0,0.4111,,,,,,,,,,,,195,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.7,7,4,available,,0,0,0,,lite,0
2026-27,4,399,MID,Cherki,MCI,0.9958,0,0.29,0.7,8.3,47.7468,0,0,0,0.6667,0.55,1,8.3,8.3,0.3625,1,0.6917,1,0.55,0.6667,0.7094,0,0,0,0,0,0,0.9222,,,,,,,,,,,,173,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,8.3,7.8,29.2,available,,0,0,0,,lite,0
