season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline,fixture_gw
2026-27,6,562,MID,Maeda,IPS,0.5961,0,0.26,0,1.4,7.1333,0,0,0,0.5,0.5,1,1.4,1.8,0.325,0,0.1167,0.2038,0.5,0.5,0.2222,0,0,0,0,0,0,0.1892,,,,,,,,,,,,243,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.4,5.4,0.2,available,,0,0,0,,lite,0,6
2026-27,6,564,GK,Scherpen,IPS,0.5866,0,0,0,1.4,10.18,0,0,3.75,0.6667,0.5,1,1.4,1.8,0,0,0.1167,0.2909,0.5,0.6667,0.2667,0,0,0,0,0.75,1,0.1892,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,1.4,4.5,0.6,available,,0,0,0,,lite,0,6
2026-27,6,571,MID,Florentino,IPS,0.3277,0,0,0.07,0.2,40.1538,0,0,0,0,0.5,1,0.2,1,0,0.14,0.0167,1,0.5,0,0.1361,0,0,0,0,0,0,0.027,,,,,,,,,,,,13,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,4.9,0.1,available,100,0,0,0,,lite,0,6
2026-27,6,591,MID,Enciso,IPS,0.7259,0,0.24,0.22,2.6,12.4835,0,0,0,0.6667,0.5,1,2.6,3.2,0.3,0.44,0.2167,0.3567,0.5,0.6667,0.3879,0,0,0,0,0,0,0.3514,,,,,,,,,,,,340,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.6,5.5,0.8,available,100,0,0,0,,lite,0,6
2026-27,6,592,DEF,Ouattara,IPS,0.4281,0,0,0.04,0.8,18.2634,0,6.59,0,0,0.5,1,0.8,1,0,0,0.0667,0.5218,0.5,0,0.1667,0,0,0.4393,0.0267,0,0,0.1081,,,,,,,,,,,,41,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.8,4,0.9,available,,0,0,0,,lite,0,6
2026-27,6,602,MID,Humphreys,IPS,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,619,MID,Palacios,IPS,0.7554,0,0,0.03,2.2,15.4985,0,0,0,0.3333,0.5,1,2.2,3,0,0.06,0.1833,0.4428,0.5,0.3333,0.4,0,0,0,0,0,0,0.2973,,,,,,,,,,,,195,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.2,5,0.1,available,,0,0,0,,lite,0,6
2026-27,6,640,FWD,Flemming,IPS,0.5676,0,0.95,0.02,2,45.2471,0,0,0,0,0.5,1,2,3,1,0.04,0.1667,1,0.5,0,0.3636,0,0,0,0,0,0,0.2703,,,,,,,,,,,,51,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,2,5.5,0.1,available,,0,0,0,,lite,0,6
2026-27,6,260,MID,Wilson,LEE,0.2425,0,0.01,0.06,1,8.28,0,0,0,0,0.35,1,0,1.2,0.0125,0.12,0.0833,0.2366,0.35,0,0.129,0,0,0,0,0,0,0,,,,,,,,,,,,145,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,6.2,2.1,injured,0,0,0,0,,lite,0,6
2026-27,6,326,GK,Perri,LEE,0.2044,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.3,unavailable,0,0,0,0,,lite,0,6
2026-27,6,327,DEF,Bijol,LEE,0.6668,0,0.06,0,2.4,15.4427,0.5488,11.52,0,0.3333,0.35,1,2.4,4,0,0,0.2,0.4412,0.35,0.3333,0.5333,0.9146,0.348,0.768,0.025,0,0,0.3243,,,,,,,,,,,,164,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.4,5,0.7,available,,0,0,0,,lite,0,6
2026-27,6,329,DEF,Rodon,LEE,0.2441,0,0.02,0.04,1.4,12.5122,0.7317,8.05,0,0,0.35,1,0,3.5,0,0,0.1167,0.3575,0.35,0,0.5303,1,1,0.5367,0.035,0,0,0,,,,,,,,,,,,123,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.4,0.9,injured,0,0,0,0,,lite,0,6
2026-27,6,330,DEF,Bogle,LEE,0.9974,0,0.39,0.02,7.4,28.2221,0.903,4.52,0,0.6667,0.35,1,7.4,9.2,0,0,0.6167,0.8063,0.35,0.6667,1,1,0.9853,0.3013,0.1758,0,0,1,,,,,,,,,,,,299,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,7.4,4.6,5.8,available,,0,0,0,,lite,0,6
2026-27,6,331,DEF,Gudmundsson,LEE,0.5215,0,0,0.1,1.6,12.2333,0.5556,5,0,0.3333,0.35,1,1.6,4,0,0,0.1333,0.3495,0.35,0.3333,0.5926,0.9259,0.568,0.3333,0.0667,0,0,0.2162,,,,,,,,,,,,162,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.6,4.5,0.1,available,100,0,0,0,,lite,0,6
2026-27,6,332,DEF,Justin,LEE,0.9417,0,0.04,0.08,3.6,13.22,0.25,8.75,0,0.6667,0.35,1,3.6,4.5,0,0,0.3,0.3777,0.35,0.6667,0.6667,0.4167,0.5933,0.5833,0.07,0,0,0.4865,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.6,4.5,1.5,available,,0,0,0,,lite,0,6
2026-27,6,333,DEF,Bornauw,LEE,0.2441,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,334,DEF,Muharemović,LEE,0.964,0,0.02,0.01,4.2,16.545,0.25,12.5,0,0.6667,0.35,1,4.2,5.2,0,0,0.35,0.4727,0.35,0.6667,0.6933,0.4167,0.5933,0.8333,0.015,0,0,0.5676,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,4.2,5,4.3,available,,0,0,0,,lite,0,6
2026-27,6,335,MID,Stach,LEE,0.8508,0,0.23,0.06,4.4,16.5025,0,0,0,0.6667,0.35,1,4.4,5.5,0.2875,0.12,0.3667,0.4715,0.35,0.6667,0.6111,0,0,0,0,0,0,0.5946,,,,,,,,,,,,357,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,4.4,6,2.6,available,,0,0,0,,lite,0,6
2026-27,6,336,MID,Okafor,LEE,0.8369,0,0.06,0.1,3,19.0205,0,0,0,0.5,0.35,1,3,3.8,0.075,0.2,0.25,0.5434,0.35,0.5,0.4368,0,0,0,0,0,0,0.4054,,,,,,,,,,,,224,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,3,5.8,0.4,available,,0,0,0,,lite,0,6
2026-27,6,337,MID,Aaronson,LEE,0.4934,0,0.01,0.01,1.2,9.1988,0,0,0,0.3333,0.35,1,1.2,1.5,0.0125,0.02,0.1,0.2628,0.35,0.3333,0.1852,0,0,0,0,0,0,0.1622,,,,,,,,,,,,172,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.2,5.4,0.5,available,,0,0,0,,lite,0,6
2026-27,6,338,MID,Ampadu,LEE,0.724,0,0.02,0.04,3.2,11.99,0,0,0,0.6667,0.35,1,3.2,4,0.025,0.08,0.2667,0.3426,0.35,0.6667,0.4938,0,0,0,0,0,0,0.4324,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.2,5.4,0.9,available,,0,0,0,,lite,0,6
2026-27,6,339,MID,Longstaff,LEE,0.3176,0,0,0,0.4,31.5,0,0,0,0,0.35,1,0.4,1,0,0,0.0333,0.9,0.35,0,0.1361,0,0,0,0,0,0,0.0541,,,,,,,,,,,,10,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,4.9,0.1,available,,0,0,0,,lite,0,6
2026-27,6,341,MID,Gnonto,LEE,0.2434,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,342,MID,Harrison,LEE,0.2434,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,343,MID,James,LEE,0.3176,0,1.09,0.03,0.4,9.3103,0,0,0,0,0.35,1,0.4,1,1,0.06,0.0333,0.266,0.35,0,0.1361,0,0,0,0,0,0,0.0541,,,,,,,,,,,,29,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,4.9,0.1,available,,0,0,0,,lite,0,6
2026-27,6,344,MID,Gruev,LEE,0.2434,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,available,100,0,0,0,,lite,0,6
2026-27,6,345,MID,Tanaka,LEE,0.7468,0,0.28,0.02,2.4,16.2766,0,0,0,0.3333,0.35,1,2.4,4,0.35,0.04,0.2,0.465,0.35,0.3333,0.5442,0,0,0,0,0,0,0.3243,,,,,,,,,,,,188,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.4,4.9,0.3,available,,0,0,0,,lite,0,6
2026-27,6,346,FWD,Calvert-Lewin,LEE,0.6727,0,0.68,0.02,4,17.4419,0,0,0,0.6667,0.35,1,4,5,0.85,0.04,0.3333,0.4983,0.35,0.6667,0.5556,0,0,0,0,0,0,0.5405,,,,,,,,,,,,329,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,4,6,25.7,available,,0,0,0,,lite,0,6
2026-27,6,347,FWD,Nmecha,LEE,0.3811,0,0.49,0.27,1.2,28.224,0,0,0,0,0.35,1,1.2,2,0.6125,0.54,0.1,0.8064,0.35,0,0.2469,0,0,0,0,0,0,0.1622,,,,,,,,,,,,50,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.2,5.4,0.5,available,,0,0,0,,lite,0,6
2026-27,6,348,FWD,Piroe,LEE,0.1786,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0.1,unavailable,0,0,0,0,,lite,0,6
2026-27,6,349,FWD,Mateo Joseph,LEE,0.1786,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.1,injured,0,0,0,0,,lite,0,6
2026-27,6,385,GK,Trafford,LEE,0.8924,0,0,0,3.6,17.915,0.25,0,3.75,0.6667,0.35,1,3.6,4.5,0,0,0.3,0.5119,0.35,0.6667,0.6,0.4167,0.5933,0,0,0.75,1,0.4865,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.6,5,5.4,available,,0,0,0,,lite,0,6
2026-27,6,598,DEF,Elvedi,LEE,0.4835,0,0.02,0.22,1.4,10.2737,0,9.53,0,0.3333,0.35,1,1.4,2.3,0,0,0.1167,0.2935,0.35,0.3333,0.3407,0,0.3613,0.6353,0.155,0,0,0.1892,,,,,,,,,,,,236,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.4,4.5,0.1,available,,0,0,0,,lite,0,6
2026-27,6,603,DEF,Lienou,LEE,0.2441,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.1,available,,0,0,0,,lite,0,6
2026-27,6,604,MID,Cresswell,LEE,0.2434,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.1,available,,0,0,0,,lite,0,6
2026-27,6,625,GK,Cairns,LEE,0.2044,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.2,available,,0,0,0,,lite,0,6
2026-27,6,629,GK,Zetterer,LEE,0.2044,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.7,available,,0,0,0,,lite,0,6
2026-27,6,641,DEF,Bard,LEE,0.2886,0,0,0,0.3,6.9,0,10,0,0,0.35,1,0.3,1,0,0,0.025,0.1971,0.35,0,0.1481,0,0,0.6667,0,0,0,0.0405,,,,,,,,,,,,18,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.3,4.5,0,available,,0,0,0,,lite,0,6
2026-27,6,648,MID,Bahoya,LEE,0.2434,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,available,,0,0,0,,lite,0,6
2026-27,6,350,GK,A.Becker,LIV,0.8367,0,0,0,3.8,14.34,0.5,0,3,0.6667,0.45,1,3.8,4.8,0,0,0.3167,0.4097,0.45,0.6667,0.5818,0.8333,0.5347,0,0,0.6,0.8333,0.5135,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.8,5.5,3.9,available,,0,0,0,,lite,0,6
2026-27,6,351,GK,Mamardashvili,LIV,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0.1,available,,0,0,0,,lite,0,6
2026-27,6,352,GK,Woodman,LIV,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,1,available,,0,0,0,,lite,0,6
2026-27,6,353,GK,Pecsi,LIV,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,354,GK,Jaros,LIV,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0,injured,0,0,0,0,,lite,0,6
2026-27,6,355,GK,Davies,LIV,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.2,available,,0,0,0,,lite,0,6
2026-27,6,356,DEF,Virgil,LIV,0.9442,0,0.06,0.02,3.4,13.71,0.5,8.75,0,0.6667,0.45,1,3.4,4.2,0,0,0.2833,0.3917,0.45,0.6667,0.4308,0.8333,0.5347,0.5833,0.0383,0,0,0.4595,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.4,6.5,16.4,available,,0,0,0,,lite,0,6
2026-27,6,357,DEF,Frimpong,LIV,0.3372,0,0.01,0.12,0.4,10.0517,0,6.07,0,0.3333,0.45,1,0.4,0.7,0,0,0.0333,0.2872,0.45,0.3333,0.0881,0,0.0027,0.4047,0.0842,0,0,0.0541,,,,,,,,,,,,178,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,5.3,1.9,available,,0,0,0,,lite,0,6
2026-27,6,358,DEF,Kerkez,LIV,0.749,0,0.01,0.02,1.4,10.2569,0.3051,7.02,0,0.5,0.45,1,1.4,1.8,0,0,0.1167,0.2931,0.45,0.5,0.2222,0.5085,0.416,0.468,0.0175,0,0,0.1892,,,,,,,,,,,,295,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.4,5.4,2.3,available,,0,0,0,,lite,0,6
2026-27,6,359,DEF,Gomez,LIV,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0,available,100,0,0,0,,lite,0,6
2026-27,6,360,DEF,Bradley,LIV,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,injured,0,0,0,0,,lite,0,6
2026-27,6,361,DEF,Lucky,LIV,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.1,available,,0,0,0,,lite,0,6
2026-27,6,362,DEF,Jacquet,LIV,0.931,0,0,0.03,3.6,19.1742,0.5538,7.75,0,0.6667,0.45,1,3.6,4.5,0,0,0.3,0.5478,0.45,0.6667,0.6,0.9231,0.5133,0.5167,0.02,0,0,0.4865,,,,,,,,,,,,325,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.6,5,3.3,available,100,0,0,0,,lite,0,6
2026-27,6,363,DEF,Leoni,LIV,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0,injured,0,0,0,0,,lite,0,6
2026-27,6,364,DEF,Tsimikas,LIV,0.3382,0,0.06,0.03,0.4,6.0188,0,4.22,0,0.1667,0.45,1,0.4,1,0,0,0.0333,0.172,0.45,0.1667,0.1361,0,1,0.2813,0.045,0,0,0.0541,,,,,,,,,,,,64,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,4.9,0.1,available,,0,0,0,,lite,0,6
2026-27,6,365,DEF,Ramsay,LIV,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.1,unavailable,0,0,0,0,,lite,0,6
2026-27,6,366,MID,Wirtz,LIV,0.688,0,0.21,0.09,2.4,11.8898,0,0,0,0.6667,0.45,1,2.4,3,0.2625,0.18,0.2,0.3397,0.45,0.6667,0.274,0,0,0,0,0,0,0.3243,,,,,,,,,,,,332,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.4,7.3,6.1,available,,0,0,0,,lite,0,6
2026-27,6,367,MID,Gakpo,LIV,0.9621,0,0.14,0.39,5.8,28.4529,0,0,0,0.5,0.45,1,5.8,7.2,0.175,0.78,0.4833,0.8129,0.45,0.5,0.6667,0,0,0,0,0,0,0.7838,,,,,,,,,,,,280,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,5.8,7.2,12.8,available,100,0,0,0,,lite,0,6
2026-27,6,368,MID,Szoboszlai,LIV,0.828,0,0.32,0.2,3.6,18.36,0,0,0,0.6667,0.45,1,3.6,4.5,0.4,0.4,0.3,0.5246,0.45,0.6667,0.4286,0,0,0,0,0,0,0.4865,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.6,7,34.7,available,,0,0,0,,lite,0,6
2026-27,6,369,MID,Ngumoha,LIV,0.4398,0,0.14,0.05,0.8,6.7091,0,0,0,0.1667,0.45,1,0.8,1.3,0.175,0.1,0.0667,0.1917,0.45,0.1667,0.1494,0,0,0,0,0,0,0.1081,,,,,,,,,,,,99,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.8,5.8,0.5,available,,0,0,0,,lite,0,6
2026-27,6,370,MID,Chiesa,LIV,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.4,0,injured,0,0,0,0,,lite,0,6
2026-27,6,371,MID,Gravenberch,LIV,0.6217,0,0.05,0.03,1.6,16.9657,0,0,0,0.3333,0.45,1,1.6,2,0.0625,0.06,0.1333,0.4847,0.45,0.3333,0.226,0,0,0,0,0,0,0.2162,,,,,,,,,,,,181,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.6,5.9,1.2,available,,0,0,0,,lite,0,6
2026-27,6,372,MID,Mac Allister,LIV,0.5307,0,0.04,0.18,1.2,12.0167,0,0,0,0.3333,0.45,1,1.2,1.5,0.05,0.36,0.1,0.3433,0.45,0.3333,0.1852,0,0,0,0,0,0,0.1622,,,,,,,,,,,,216,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.2,5.4,1.3,available,,0,0,0,,lite,0,6
2026-27,6,373,MID,C.Jones,LIV,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,374,MID,Endo,LIV,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0.1,available,100,0,0,0,,lite,0,6
2026-27,6,375,MID,Nyoni,LIV,0.3518,0,0,0,0.4,20.4632,0,0,0,0,0.45,1,0.4,1,0,0,0.0333,0.5847,0.45,0,0.1361,0,0,0,0,0,0,0.0541,,,,,,,,,,,,19,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,4.9,0,available,,0,0,0,,lite,0,6
2026-27,6,376,MID,Bajcetic,LIV,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,377,MID,Munoz,LIV,0.8321,0,0.2,0.09,2.8,13.7749,0,0,0,0.5,0.45,1,2.8,3.5,0.25,0.18,0.2333,0.3936,0.45,0.5,0.359,0,0,0,0,0,0,0.3784,,,,,,,,,,,,239,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.8,6.5,1,available,,0,0,0,,lite,0,6
2026-27,6,378,MID,McConnell,LIV,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.4,0.2,available,,0,0,0,,lite,0,6
2026-27,6,379,FWD,Isak,LIV,0.8327,0,0.75,0.02,5,23.9784,0,0,0,0.6667,0.45,1,5,6.2,0.9375,0.04,0.4167,0.6851,0.45,0.6667,0.4542,0,0,0,0,0,0,0.6757,,,,,,,,,,,,333,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,5,9.1,21.9,available,,0,0,0,,lite,0,6
2026-27,6,380,FWD,Ekitiké,LIV,0.1849,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,7.4,0.1,injured,0,0,0,0,,lite,0,6
2026-27,6,381,MID,Koumas,LIV,0.3518,0,0.21,0,0.4,25.8923,0,0,0,0,0.45,1,0.4,1,0.2625,0,0.0333,0.7398,0.45,0,0.1333,0,0,0,0,0,0,0.0541,,,,,,,,,,,,13,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,5,0,available,,0,0,0,,lite,0,6
2026-27,6,382,FWD,Danns,LIV,0.1849,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.2,available,100,0,0,0,,lite,0,6
2026-27,6,383,MID,Elliott,LIV,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.4,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,579,DEF,Araujo,LIV,0.7859,0,0,0.02,3,16.8216,0.9278,8.81,0,0.3333,0.45,1,3,3.8,0,0,0.25,0.4806,0.45,0.3333,0.4691,1,0.9693,0.5873,0.0133,0,0,0.4054,,,,,,,,,,,,194,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,3,5.4,2.9,available,,0,0,0,,lite,0,6
2026-27,6,627,MID,Barcola,LIV,0.5547,0,0.19,0.09,1.3,8.0907,0,0,0,0.1667,0.45,1,1.3,2,0.2375,0.18,0.1083,0.2312,0.45,0.1667,0.1667,0,0,0,0,0,0,0.1757,,,,,,,,,,,,97,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.3,8,1.9,available,,0,0,0,,lite,0,6
2026-27,6,155,MID,Enzo,MCI,0.5498,0,0.15,0.13,1.2,12.3315,0,0,0,0.3333,0.5,1,1.2,2,0.1875,0.26,0.1,0.3523,0.5,0.3333,0.1932,0,0,0,0,0,0,0.1622,,,,,,,,,,,,181,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.2,6.9,3.5,available,,0,0,0,,lite,0,6
2026-27,6,237,MID,Ndiaye,MCI,0.7879,0,0.08,0.13,3.4,16.3621,0,0,0,0.5,0.5,1,3.4,4.2,0.1,0.26,0.2833,0.4675,0.5,0.5,0.4746,0,0,0,0,0,0,0.4595,,,,,,,,,,,,311,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.4,5.9,7.3,available,,0,0,0,,lite,0,6
