season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline
2026-27,5,260,MID,Wilson,LEE,0.4569,0,0.01,0.06,1.2,8.28,0,0,0,0.25,0.4,1,1.2,1.2,0.0125,0.12,0.1,0.2366,0.4,0.25,0.129,0,0,0,0,0,0,0.1304,,,,,,,,,,,,145,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.2,6.2,2.3,available,,0,0,0,,lite,0
2026-27,5,326,GK,Perri,LEE,0.2118,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0.3,unavailable,0,0,0,0,,lite,0
2026-27,5,327,DEF,Bijol,LEE,0.686,0,0.06,0,3,15.4427,0.5488,11.52,0,0.5,0.4,1,3,4,0,0,0.25,0.4412,0.4,0.5,0.5333,0.9146,0.348,0.768,0.025,0,0,0.3261,,,,,,,,,,,,164,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,3,5,0.8,available,,0,0,0,,lite,0
2026-27,5,329,DEF,Rodon,LEE,0.2587,0,0.02,0.04,1.8,12.5122,0.7317,8.05,0,0,0.4,1,0,3.5,0,0,0.15,0.3575,0.4,0,0.5303,1,1,0.5367,0.035,0,0,0,,,,,,,,,,,,123,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.4,1,injured,0,0,0,0,,lite,0
2026-27,5,330,DEF,Bogle,LEE,0.999,0,0.39,0.02,9.2,28.2221,0.903,4.52,0,1,0.4,1,9.2,9.2,0,0,0.7667,0.8063,0.4,1,1,1,0.9853,0.3013,0.1758,0,0,1,,,,,,,,,,,,299,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,9.2,4.6,5,available,,0,0,0,,lite,0
2026-27,5,331,DEF,Gudmundsson,LEE,0.5424,0,0,0.1,2,12.2333,0.5556,5,0,0.5,0.4,1,2,4,0,0,0.1667,0.3495,0.4,0.5,0.5926,0.9259,0.568,0.3333,0.0667,0,0,0.2174,,,,,,,,,,,,162,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,2,4.5,0.1,available,100,0,0,0,,lite,0
2026-27,5,332,DEF,Justin,LEE,0.9723,0,0.04,0.08,4.5,13.22,0.25,8.75,0,1,0.4,1,4.5,4.5,0,0,0.375,0.3777,0.4,1,0.6667,0.4167,0.5933,0.5833,0.07,0,0,0.4891,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.5,4.5,1.5,available,,0,0,0,,lite,0
2026-27,5,333,DEF,Bornauw,LEE,0.2587,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,334,DEF,Muharemović,LEE,0.9829,0,0.02,0.01,5.2,16.545,0.25,12.5,0,1,0.4,1,5.2,5.2,0,0,0.4333,0.4727,0.4,1,0.6933,0.4167,0.5933,0.8333,0.015,0,0,0.5652,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,5.2,5,4.2,available,,0,0,0,,lite,0
2026-27,5,335,MID,Stach,LEE,0.8976,0,0.23,0.06,5.5,16.5025,0,0,0,1,0.4,1,5.5,5.5,0.2875,0.12,0.4583,0.4715,0.4,1,0.6111,0,0,0,0,0,0,0.5978,,,,,,,,,,,,357,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,5.5,6,2.7,available,,0,0,0,,lite,0
2026-27,5,336,MID,Okafor,LEE,0.8538,0,0.06,0.1,3.8,19.0205,0,0,0,0.75,0.4,1,3.8,3.8,0.075,0.2,0.3167,0.5434,0.4,0.75,0.4368,0,0,0,0,0,0,0.413,,,,,,,,,,,,224,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,3.8,5.8,0.4,available,,0,0,0,,lite,0
2026-27,5,337,MID,Aaronson,LEE,0.5141,0,0.01,0.01,1.5,9.1988,0,0,0,0.5,0.4,1,1.5,1.5,0.0125,0.02,0.125,0.2628,0.4,0.5,0.1852,0,0,0,0,0,0,0.163,,,,,,,,,,,,172,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.5,5.4,0.5,available,,0,0,0,,lite,0
2026-27,5,338,MID,Ampadu,LEE,0.7922,0,0.02,0.04,4,11.99,0,0,0,1,0.4,1,4,4,0.025,0.08,0.3333,0.3426,0.4,1,0.4938,0,0,0,0,0,0,0.4348,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4,5.4,1,available,,0,0,0,,lite,0
2026-27,5,339,MID,Longstaff,LEE,0.3349,0,0,0,0.5,31.5,0,0,0,0,0.4,1,0.5,1,0,0,0.0417,0.9,0.4,0,0.1361,0,0,0,0,0,0,0.0543,,,,,,,,,,,,10,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,4.9,0.1,available,,0,0,0,,lite,0
2026-27,5,341,MID,Gnonto,LEE,0.2578,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,342,MID,Harrison,LEE,0.2578,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,343,MID,James,LEE,0.3349,0,1.09,0.03,0.5,9.3103,0,0,0,0,0.4,1,0.5,1,1,0.06,0.0417,0.266,0.4,0,0.1361,0,0,0,0,0,0,0.0543,,,,,,,,,,,,29,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,4.9,0.1,available,,0,0,0,,lite,0
2026-27,5,344,MID,Gruev,LEE,0.2578,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,doubtful,25,0,0,0,,lite,0
2026-27,5,345,MID,Tanaka,LEE,0.7632,0,0.28,0.02,3,16.2766,0,0,0,0.5,0.4,1,3,4,0.35,0.04,0.25,0.465,0.4,0.5,0.5442,0,0,0,0,0,0,0.3261,,,,,,,,,,,,188,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,3,4.9,0.3,available,,0,0,0,,lite,0
2026-27,5,346,FWD,Calvert-Lewin,LEE,0.7443,0,0.68,0.02,5,17.4419,0,0,0,1,0.4,1,5,5,0.85,0.04,0.4167,0.4983,0.4,1,0.5556,0,0,0,0,0,0,0.5435,,,,,,,,,,,,329,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,5,6,24.4,available,,0,0,0,,lite,0
2026-27,5,347,FWD,Nmecha,LEE,0.3874,0,0.49,0.27,1.5,28.224,0,0,0,0,0.4,1,1.5,2,0.6125,0.54,0.125,0.8064,0.4,0,0.2469,0,0,0,0,0,0,0.163,,,,,,,,,,,,50,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.5,5.4,0.5,available,,0,0,0,,lite,0
2026-27,5,348,FWD,Piroe,LEE,0.1817,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0.1,unavailable,0,0,0,0,,lite,0
2026-27,5,349,FWD,Mateo Joseph,LEE,0.1817,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0.1,injured,0,0,0,0,,lite,0
2026-27,5,385,GK,Trafford,LEE,0.9416,0,0,0,4.5,17.915,0.25,0,3.75,1,0.4,1,4.5,4.5,0,0,0.375,0.5119,0.4,1,0.6,0.4167,0.5933,0,0,0.75,1,0.4891,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.5,5,5.5,available,,0,0,0,,lite,0
2026-27,5,598,DEF,Elvedi,LEE,0.5119,0,0.02,0.22,1.8,10.2737,0,9.53,0,0.5,0.4,1,1.8,2.3,0,0,0.15,0.2935,0.4,0.5,0.3407,0,0.3613,0.6353,0.155,0,0,0.1957,,,,,,,,,,,,236,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.8,4.5,0,available,,0,0,0,,lite,0
2026-27,5,603,DEF,Lienou,LEE,0.2587,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0.1,available,,0,0,0,,lite,0
2026-27,5,604,MID,Cresswell,LEE,0.2578,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0.1,available,,0,0,0,,lite,0
2026-27,5,625,GK,Cairns,LEE,0.2118,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0.2,available,,0,0,0,,lite,0
2026-27,5,629,GK,Zetterer,LEE,0.2118,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0.7,available,,0,0,0,,lite,0
2026-27,5,641,DEF,Bard,LEE,0.3215,0,0,0,0.5,6.9,0,10,0,0,0.4,1,0.5,1,0,0,0.0417,0.1971,0.4,0,0.1481,0,0,0.6667,0,0,0,0.0543,,,,,,,,,,,,18,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,4.5,0,available,,0,0,0,,lite,0
2026-27,5,648,MID,Bahoya,LEE,0.2578,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,available,,0,0,0,,lite,0
2026-27,5,350,GK,A.Becker,LIV,0.922,0,0,0,4.8,14.34,0.5,0,3,1,0.55,1,4.8,4.8,0,0,0.4,0.4097,0.55,1,0.5818,0.8333,0.5347,0,0,0.6,0.75,0.5217,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.8,5.5,3.9,available,,0,0,0,,lite,0
2026-27,5,351,GK,Mamardashvili,LIV,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0.1,available,,0,0,0,,lite,0
2026-27,5,352,GK,Woodman,LIV,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,1,available,,0,0,0,,lite,0
2026-27,5,353,GK,Pecsi,LIV,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0,unavailable,0,0,0,0,,lite,0
2026-27,5,354,GK,Jaros,LIV,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0,injured,0,0,0,0,,lite,0
2026-27,5,355,GK,Davies,LIV,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0.2,available,,0,0,0,,lite,0
2026-27,5,356,DEF,Virgil,LIV,0.9742,0,0.06,0.02,4.2,13.71,0.5,8.75,0,1,0.55,1,4.2,4.2,0,0,0.35,0.3917,0.55,1,0.4308,0.8333,0.5347,0.5833,0.0383,0,0,0.4565,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.2,6.5,16.5,available,,0,0,0,,lite,0
2026-27,5,357,DEF,Frimpong,LIV,0.3726,0,0.01,0.12,0.5,10.0517,0,6.07,0,0.5,0.55,1,0.5,0.7,0,0,0.0417,0.2872,0.55,0.5,0.0881,0,0.0027,0.4047,0.0842,0,0,0.0543,,,,,,,,,,,,178,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,5.3,1.9,available,,0,0,0,,lite,0
2026-27,5,358,DEF,Kerkez,LIV,0.8515,0,0.01,0.02,1.8,10.2569,0.3051,7.02,0,0.75,0.55,1,1.8,1.8,0,0,0.15,0.2931,0.55,0.75,0.2222,0.5085,0.416,0.468,0.0175,0,0,0.1957,,,,,,,,,,,,295,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.8,5.4,2.4,available,,0,0,0,,lite,0
2026-27,5,359,DEF,Gomez,LIV,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0,available,100,0,0,0,,lite,0
2026-27,5,360,DEF,Bradley,LIV,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,injured,0,0,0,0,,lite,0
2026-27,5,361,DEF,Lucky,LIV,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0.1,available,,0,0,0,,lite,0
2026-27,5,362,DEF,Jacquet,LIV,0.9693,0,0,0.03,4.5,19.1742,0.5538,7.75,0,1,0.55,1,4.5,4.5,0,0,0.375,0.5478,0.55,1,0.6,0.9231,0.5133,0.5167,0.02,0,0,0.4891,,,,,,,,,,,,325,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.5,5,3.2,available,100,0,0,0,,lite,0
2026-27,5,363,DEF,Leoni,LIV,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0,injured,0,0,0,0,,lite,0
2026-27,5,364,DEF,Tsimikas,LIV,0.3741,0,0.06,0.03,0.5,6.0188,0,4.22,0,0.25,0.55,1,0.5,1,0,0,0.0417,0.172,0.55,0.25,0.1361,0,1,0.2813,0.045,0,0,0.0543,,,,,,,,,,,,64,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,4.9,0.1,available,,0,0,0,,lite,0
2026-27,5,365,DEF,Ramsay,LIV,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0.1,unavailable,0,0,0,0,,lite,0
2026-27,5,366,MID,Wirtz,LIV,0.7688,0,0.21,0.09,3,11.8898,0,0,0,1,0.55,1,3,3,0.2625,0.18,0.25,0.3397,0.55,1,0.274,0,0,0,0,0,0,0.3261,,,,,,,,,,,,332,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,3,7.3,6.5,available,,0,0,0,,lite,0
2026-27,5,367,MID,Gakpo,LIV,0.9765,0,0.14,0.39,7.2,28.4529,0,0,0,0.75,0.55,1,7.2,7.2,0.175,0.78,0.6,0.8129,0.55,0.75,0.6667,0,0,0,0,0,0,0.7826,,,,,,,,,,,,280,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,5.4,7.2,12.5,available,100,0,0,0,,lite,0
2026-27,5,368,MID,Szoboszlai,LIV,0.885,0,0.32,0.2,4.5,18.36,0,0,0,1,0.55,1,4.5,4.5,0.4,0.4,0.375,0.5246,0.55,1,0.4286,0,0,0,0,0,0,0.4891,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.5,7,35.1,available,,0,0,0,,lite,0
2026-27,5,369,MID,Ngumoha,LIV,0.479,0,0.14,0.05,1,6.7091,0,0,0,0.25,0.55,1,1,1.3,0.175,0.1,0.0833,0.1917,0.55,0.25,0.1494,0,0,0,0,0,0,0.1087,,,,,,,,,,,,99,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1,5.8,0.5,available,,0,0,0,,lite,0
2026-27,5,370,MID,Chiesa,LIV,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.4,0,injured,0,0,0,0,,lite,0
2026-27,5,371,MID,Gravenberch,LIV,0.659,0,0.05,0.03,2,16.9657,0,0,0,0.5,0.55,1,2,2,0.0625,0.06,0.1667,0.4847,0.55,0.5,0.226,0,0,0,0,0,0,0.2174,,,,,,,,,,,,181,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,2,5.9,1.2,available,,0,0,0,,lite,0
2026-27,5,372,MID,Mac Allister,LIV,0.5697,0,0.04,0.18,1.5,12.0167,0,0,0,0.5,0.55,1,1.5,1.5,0.05,0.36,0.125,0.3433,0.55,0.5,0.1852,0,0,0,0,0,0,0.163,,,,,,,,,,,,216,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.5,5.4,1.3,available,,0,0,0,,lite,0
2026-27,5,373,MID,C.Jones,LIV,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,374,MID,Endo,LIV,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0.1,available,100,0,0,0,,lite,0
2026-27,5,375,MID,Nyoni,LIV,0.3881,0,0,0,0.5,20.4632,0,0,0,0,0.55,1,0.5,1,0,0,0.0417,0.5847,0.55,0,0.1361,0,0,0,0,0,0,0.0543,,,,,,,,,,,,19,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,4.9,0,available,,0,0,0,,lite,0
2026-27,5,376,MID,Bajcetic,LIV,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,377,MID,Munoz,LIV,0.854,0,0.2,0.09,3.5,13.7749,0,0,0,0.75,0.55,1,3.5,3.5,0.25,0.18,0.2917,0.3936,0.55,0.75,0.359,0,0,0,0,0,0,0.3804,,,,,,,,,,,,239,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,3.5,6.5,1,available,,0,0,0,,lite,0
2026-27,5,378,MID,McConnell,LIV,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.4,0.2,available,,0,0,0,,lite,0
2026-27,5,379,FWD,Isak,LIV,0.8771,0,0.75,0.02,6.2,23.9784,0,0,0,1,0.55,1,6.2,6.2,0.9375,0.04,0.5167,0.6851,0.55,1,0.4542,0,0,0,0,0,0,0.6739,,,,,,,,,,,,333,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,6.2,9.1,21.9,available,,0,0,0,,lite,0
2026-27,5,380,FWD,Ekitiké,LIV,0.1913,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,7.4,0.1,injured,0,0,0,0,,lite,0
2026-27,5,381,MID,Koumas,LIV,0.3881,0,0.21,0,0.5,25.8923,0,0,0,0,0.55,1,0.5,1,0.2625,0,0.0417,0.7398,0.55,0,0.1333,0,0,0,0,0,0,0.0543,,,,,,,,,,,,13,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,5,0,available,,0,0,0,,lite,0
2026-27,5,382,FWD,Danns,LIV,0.1913,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0.2,available,100,0,0,0,,lite,0
2026-27,5,383,MID,Elliott,LIV,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.4,0,unavailable,0,0,0,0,,lite,0
2026-27,5,579,DEF,Araujo,LIV,0.817,0,0,0.02,3.8,16.8216,0.9278,8.81,0,0.5,0.55,1,3.8,3.8,0,0,0.3167,0.4806,0.55,0.5,0.4691,1,0.9693,0.5873,0.0133,0,0,0.413,,,,,,,,,,,,194,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,3.8,5.4,2.9,available,,0,0,0,,lite,0
2026-27,5,627,MID,Barcola,LIV,0.659,0,0.19,0.09,2,8.0907,0,0,0,0.25,0.55,1,2,2,0.2375,0.18,0.1667,0.2312,0.55,0.25,0.1667,0,0,0,0,0,0,0.2174,,,,,,,,,,,,97,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,2,8,1.9,available,,0,0,0,,lite,0
2026-27,5,155,MID,Enzo,MCI,0.5316,0,0.15,0.13,1.5,12.3315,0,0,0,0.5,0.45,1,1.5,2,0.1875,0.26,0.125,0.3523,0.45,0.5,0.1932,0,0,0,0,0,0,0.163,,,,,,,,,,,,181,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.5,6.9,3.4,available,,0,0,0,,lite,0
2026-27,5,237,MID,Ndiaye,MCI,0.8115,0,0.08,0.13,4.2,16.3621,0,0,0,0.75,0.45,1,4.2,4.2,0.1,0.26,0.35,0.4675,0.45,0.75,0.4746,0,0,0,0,0,0,0.4565,,,,,,,,,,,,311,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.2,5.9,7.6,available,,0,0,0,,lite,0
2026-27,5,384,GK,Donnarumma,MCI,0.9378,0,0,0,4.2,13.425,0.5,0,2.5,1,0.45,1,4.2,4.2,0,0,0.35,0.3836,0.45,1,0.5091,0.8333,0.832,0,0,0.5,1,0.4565,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.2,5.5,7.8,available,,0,0,0,,lite,0
2026-27,5,386,GK,Bettinelli,MCI,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,available,,0,0,0,,lite,0
2026-27,5,387,DEF,O'Reilly,MCI,0.4399,0,0.05,0.24,1.2,6.8241,0,1.71,0,0.5,0.45,1,1.2,1.7,0,0,0.1,0.195,0.45,0.5,0.1771,0,0.6413,0.114,0.1808,0,0,0.1304,,,,,,,,,,,,158,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.2,6.4,11.9,available,100,0,0,0,,lite,0
2026-27,5,388,DEF,Guéhi,MCI,0.9946,0,0.22,0.1,6.5,21.285,0.5,6.25,0,1,0.45,1,6.5,6.5,0,0,0.5417,0.6081,0.45,1,0.7222,0.8333,0.832,0.4167,0.1583,0,0,0.7065,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,6.5,6,18.5,available,,0,0,0,,lite,0
2026-27,5,389,DEF,Matheus N.,MCI,0.6349,0,0,0.04,2.5,21.2195,0.7317,8.78,0,0.25,0.45,1,2.5,5,0,0,0.2083,0.6063,0.45,0.25,0.565,1,1,0.5853,0.0267,0,0,0.2717,,,,,,,,,,,,123,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.5,5.9,1,available,100,0,0,0,,lite,0
2026-27,5,390,DEF,Rúben,MCI,0.9767,0,0.02,0.18,4,14.345,0.5,5.5,0,1,0.45,1,4,4,0,0,0.3333,0.4099,0.45,1,0.4848,0.8333,0.832,0.3667,0.1283,0,0,0.4348,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4,5.5,1.9,available,,0,0,0,,lite,0
2026-27,5,391,DEF,Gvardiol,MCI,0.9976,0,0.06,0.03,8.2,25.268,0.5233,6.28,0,1,0.45,1,8.2,8.2,0,0,0.6833,0.7219,0.45,1,0.9591,0.8721,0.8107,0.4187,0.045,0,0,0.8913,,,,,,,,,,,,344,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,8.2,5.7,24.8,available,,0,0,0,,lite,0
2026-27,5,392,DEF,Aït-Nouri,MCI,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.3,0.4,available,,0,0,0,,lite,0
2026-27,5,393,DEF,Khusanov,MCI,0.5898,0,0,0.02,2.2,12.3649,0.3358,5.71,0,0.75,0.45,1,2.2,3,0,0,0.1833,0.3533,0.45,0.75,0.3704,0.5597,0.7947,0.3807,0.0133,0,0,0.2391,,,,,,,,,,,,268,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.2,5.4,1.4,available,,0,0,0,,lite,0
2026-27,5,394,DEF,Alleyne,MCI,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
